image_id,true,pred,confidence,entropy,escalated,dangerous_miss
ISIC_0025940,bcc,bkl,0.7374865,0.40762487790797336,True,True
ISIC_0026056,bcc,mel,0.90083045,0.22799193755424496,False,False
ISIC_0027189,bcc,bcc,0.94575024,0.1233094867162288,False,False
ISIC_0027966,bcc,bcc,0.91311944,0.22797334470225936,False,False
ISIC_0024448,bcc,bcc,0.9604145,0.11942750138444132,False,False
ISIC_0032022,bcc,bcc,0.96165633,0.11693961238283604,False,False
ISIC_0032225,bcc,nv,0.34077972,0.7890264831414955,True,True
ISIC_0028973,bcc,bcc,0.9939855,0.02369729244797398,False,False
ISIC_0029082,bcc,bcc,0.9914341,0.03242663454079263,False,False
ISIC_0029035,bcc,akiec,0.89028245,0.22289631682715688,False,False
ISIC_0024949,bcc,bcc,0.95161724,0.142286287221477,False,False
ISIC_0031294,bcc,bcc,0.9894756,0.03925045626533298,False,False
ISIC_0028719,bcc,bcc,0.9922408,0.029555989703516344,False,False
ISIC_0031063,bcc,bcc,0.9668005,0.1024893519641035,False,False
ISIC_0028877,bcc,bcc,0.86503047,0.2767152413199851,False,False
ISIC_0032314,bcc,bcc,0.97222304,0.08791818440369029,False,False
ISIC_0030096,bcc,bcc,0.98494416,0.05215956222804663,False,False
ISIC_0030514,bcc,bcc,0.51668173,0.644441298511084,True,False
ISIC_0024345,bcc,akiec,0.6887122,0.4989297181385761,True,False
ISIC_0031407,bcc,akiec,0.4449115,0.6510568619149487,True,False
ISIC_0028652,bcc,bcc,0.9743682,0.08328478136434968,False,False
ISIC_0024564,bcc,bcc,0.4285885,0.5839615383981889,True,False
ISIC_0025322,bcc,bcc,0.98906994,0.03876126056376952,False,False
ISIC_0027281,bcc,bcc,0.46569481,0.563316427626699,True,False
ISIC_0027291,bcc,bcc,0.5075534,0.5833421850750442,True,False
ISIC_0030094,bcc,bcc,0.93794537,0.16447261371044203,False,False
ISIC_0029220,bcc,bcc,0.80325323,0.33788593876770584,True,False
ISIC_0030339,bcc,bcc,0.58631825,0.5563739118305867,True,False
ISIC_0029545,bcc,bcc,0.6301414,0.5792502261018049,True,False
ISIC_0032302,bcc,bcc,0.8853984,0.2816111956456429,False,False
ISIC_0029352,bcc,bcc,0.99447614,0.021574963957025867,False,False
ISIC_0027595,bcc,bcc,0.8350397,0.3204179696425988,True,False
ISIC_0026090,bcc,nv,0.48607588,0.6341953199457081,True,True
ISIC_0025285,bcc,bkl,0.8468073,0.34582686314778954,True,True
ISIC_0028653,bcc,bcc,0.51379734,0.5602665872864977,True,False
ISIC_0028239,nv,nv,0.9378966,0.1743868614899793,False,False
ISIC_0025843,nv,nv,0.9416576,0.16710379325832184,False,False
ISIC_0025384,nv,nv,0.93851125,0.17248313110487715,False,False
ISIC_0024415,nv,nv,0.9110392,0.23322749476287538,False,False
ISIC_0031282,nv,nv,0.96026313,0.11939749092853869,False,False
ISIC_0029594,nv,nv,0.92521244,0.20375863607999542,False,False
ISIC_0028266,nv,nv,0.921771,0.20973089293130404,False,False
ISIC_0029347,nv,nv,0.9633779,0.11397143356387623,False,False
ISIC_0024535,nv,nv,0.89210594,0.2742177036390133,False,False
ISIC_0024828,nv,nv,0.9292796,0.19361222269646333,False,False
ISIC_0028298,nv,nv,0.92180026,0.20766633590806283,False,False
ISIC_0030993,nv,nv,0.9279292,0.19905779949263783,False,False
ISIC_0031974,nv,nv,0.9350135,0.17771577839433353,False,False
ISIC_0024376,nv,nv,0.9629572,0.11329489267127996,False,False
ISIC_0030072,nv,nv,0.9470224,0.15425778659559225,False,False
ISIC_0025723,nv,nv,0.93777466,0.17558600855086606,False,False
ISIC_0031935,nv,nv,0.87192833,0.30559968102517265,False,False
ISIC_0032210,nv,nv,0.9421591,0.16460264115142864,False,False
ISIC_0031845,nv,nv,0.9020925,0.2461629125210678,False,False
ISIC_0028879,nv,nv,0.9129412,0.23179238388770348,False,False
ISIC_0029540,nv,nv,0.92869085,0.1966035736612668,False,False
ISIC_0024979,nv,nv,0.93093634,0.19049206951979913,False,False
ISIC_0027974,nv,nv,0.88758606,0.2773190648639589,False,False
ISIC_0031926,nv,nv,0.8698304,0.3113569101648851,False,False
ISIC_0027221,nv,nv,0.9455186,0.15593903068679427,False,False
ISIC_0031579,nv,nv,0.9561585,0.13042508909942124,False,False
ISIC_0030682,nv,nv,0.88872164,0.26571323512246986,False,False
ISIC_0028359,nv,nv,0.96386427,0.1121393025058191,False,False
ISIC_0031332,nv,nv,0.8604847,0.3287726538985004,False,False
ISIC_0027585,nv,nv,0.8872593,0.2750329098379338,False,False
ISIC_0026038,nv,nv,0.94568074,0.15685032547991384,False,False
ISIC_0031604,nv,nv,0.8969379,0.24664242125485458,False,False
ISIC_0025593,nv,nv,0.95303375,0.13725797751949328,False,False
ISIC_0027854,nv,nv,0.9169075,0.22292405295149456,False,False
ISIC_0025416,nv,nv,0.8924017,0.2699207944637383,False,False
ISIC_0026234,nv,nv,0.8367058,0.35593579983543305,True,False
ISIC_0028424,nv,nv,0.9311818,0.18966700022641508,False,False
ISIC_0025365,nv,nv,0.92772025,0.19621176070216664,False,False
ISIC_0027316,nv,nv,0.9626788,0.11532682796904395,False,False
ISIC_0028682,nv,nv,0.9044372,0.2445679858217858,False,False
ISIC_0027429,nv,nv,0.867248,0.3137463520062239,False,False
ISIC_0026435,nv,nv,0.948689,0.14967974859737845,False,False
ISIC_0026476,nv,nv,0.84790915,0.3392207646389224,True,False
ISIC_0029044,nv,nv,0.91963065,0.21477555944211854,False,False
ISIC_0031701,nv,nv,0.94469446,0.15932786129540522,False,False
ISIC_0028196,nv,nv,0.9515471,0.14375568919681012,False,False
ISIC_0031234,nv,nv,0.9458928,0.15606803199838792,False,False
ISIC_0025994,nv,nv,0.95221287,0.14083547809812946,False,False
ISIC_0028270,nv,nv,0.94206816,0.16658130961294396,False,False
ISIC_0027576,nv,nv,0.9135441,0.22444702807035785,False,False
ISIC_0028827,nv,nv,0.90325046,0.24834081855381926,False,False
ISIC_0024473,nv,nv,0.89310694,0.26438845613008566,False,False
ISIC_0028462,nv,nv,0.83612406,0.37920014417082515,True,False
ISIC_0031422,nv,nv,0.92801934,0.1920573916203265,False,False
ISIC_0027763,nv,nv,0.7183597,0.4520961311998107,True,False
ISIC_0031174,nv,nv,0.9523357,0.13993884010842852,False,False
ISIC_0026613,nv,nv,0.8696395,0.2970465096508745,False,False
ISIC_0024788,nv,nv,0.95220596,0.1410724220957153,False,False
ISIC_0028975,nv,nv,0.9582302,0.12683131594645666,False,False
ISIC_0030902,nv,nv,0.9174231,0.22159670097794598,False,False
ISIC_0031690,nv,nv,0.91238004,0.2293499508866693,False,False
ISIC_0027939,nv,nv,0.96132815,0.11958884874495886,False,False
ISIC_0029619,nv,nv,0.8684004,0.317998662841316,False,False
ISIC_0024879,nv,nv,0.9073085,0.23950226068536978,False,False
ISIC_0029410,nv,nv,0.9399305,0.17017908773361384,False,False
ISIC_0028967,nv,nv,0.9042849,0.2440995347808603,False,False
ISIC_0031771,nv,nv,0.8968911,0.2615072992097932,False,False
ISIC_0024690,nv,nv,0.56822705,0.5694999752407699,True,False
ISIC_0026168,nv,nv,0.9037922,0.24287214618862144,False,False
ISIC_0025298,nv,nv,0.9553664,0.1327027900444776,False,False
ISIC_0024887,nv,nv,0.9325443,0.18639620512872096,False,False
ISIC_0025514,nv,nv,0.87102765,0.31079909397458894,False,False
ISIC_0029211,nv,nv,0.87591106,0.3034627895374109,False,False
ISIC_0028775,nv,nv,0.94001275,0.16229479956987505,False,False
ISIC_0025080,nv,nv,0.9543317,0.1272239712505809,False,False
ISIC_0031461,nv,nv,0.92267835,0.2066173100458275,False,False
ISIC_0025536,nv,nv,0.90589017,0.24354053930753047,False,False
ISIC_0026021,nv,nv,0.9463458,0.15665072033993993,False,False
ISIC_0030957,nv,nv,0.88414025,0.29042880209603944,False,False
ISIC_0027106,nv,nv,0.9223494,0.21040653021741995,False,False
ISIC_0028426,nv,nv,0.95658517,0.12804837432562774,False,False
ISIC_0029023,nv,nv,0.97163725,0.09155691580789352,False,False
ISIC_0026960,nv,nv,0.9252077,0.19823124460893862,False,False
ISIC_0031438,nv,nv,0.93431103,0.18449740629085054,False,False
ISIC_0028077,nv,nv,0.94867957,0.14970630543868244,False,False
ISIC_0026949,nv,nv,0.96355426,0.10926830732958963,False,False
ISIC_0027166,nv,nv,0.8985492,0.2593878366063474,False,False
ISIC_0026202,nv,nv,0.95537806,0.13331774785813313,False,False
ISIC_0024556,nv,nv,0.9097472,0.23786555367289441,False,False
ISIC_0025861,nv,nv,0.85728383,0.318207411253642,False,False
ISIC_0032201,nv,nv,0.88259274,0.2904681625817091,False,False
ISIC_0032066,nv,nv,0.92235184,0.21062883272695124,False,False
ISIC_0031279,nv,nv,0.9142022,0.22829829078181327,False,False
ISIC_0026858,nv,nv,0.9384504,0.1752064019369327,False,False
ISIC_0025868,nv,nv,0.93700767,0.17738643680529043,False,False
ISIC_0024649,nv,nv,0.95348525,0.1381489794552151,False,False
ISIC_0027331,nv,nv,0.41423395,0.7153973190035687,True,False
ISIC_0027657,nv,nv,0.8773463,0.2828499022919323,False,False
ISIC_0028813,nv,nv,0.9410217,0.16464742327598045,False,False
ISIC_0028048,nv,nv,0.9359662,0.1682080310080432,False,False
ISIC_0031661,nv,nv,0.9180518,0.2144429556805277,False,False
ISIC_0026862,nv,nv,0.8180864,0.393715004795221,True,False
ISIC_0026320,nv,nv,0.92866874,0.19672854703210904,False,False
ISIC_0031685,nv,nv,0.8861326,0.2686857022433703,False,False
ISIC_0025815,nv,nv,0.9376387,0.17630923067315932,False,False
ISIC_0030875,nv,nv,0.9247388,0.2039928539427761,False,False
ISIC_0026087,nv,nv,0.9679226,0.10114271794718599,False,False
ISIC_0030351,nv,nv,0.92809594,0.1963832162029729,False,False
ISIC_0027061,nv,nv,0.9392632,0.17282639435986333,False,False
ISIC_0025607,nv,nv,0.9288766,0.1953751742549991,False,False
ISIC_0024492,nv,nv,0.94185406,0.16494083502090642,False,False
ISIC_0027935,nv,nv,0.9096764,0.23819932140215486,False,False
ISIC_0030734,nv,nv,0.951013,0.1423537514002221,False,False
ISIC_0032202,nv,nv,0.9208664,0.21255758841695002,False,False
ISIC_0029697,nv,nv,0.9590226,0.12122760801622012,False,False
ISIC_0025747,nv,nv,0.8234134,0.38341407470354827,True,False
ISIC_0031625,nv,nv,0.9213861,0.21225699376627344,False,False
ISIC_0030743,nv,bkl,0.94471765,0.14803506228022062,False,False
ISIC_0031398,nv,nv,0.9425457,0.16326986753899794,False,False
ISIC_0030202,nv,nv,0.9091246,0.235648225893017,False,False
ISIC_0024687,nv,nv,0.96045244,0.12133562727903267,False,False
ISIC_0030911,nv,nv,0.8963976,0.26028430612704356,False,False
ISIC_0031682,nv,nv,0.96587247,0.10708645759058918,False,False
ISIC_0025150,nv,nv,0.9113332,0.22936424012135015,False,False
ISIC_0031173,nv,nv,0.9181476,0.2181093619476123,False,False
ISIC_0030679,nv,nv,0.9613792,0.11947475694029104,False,False
ISIC_0028712,nv,nv,0.90258163,0.25107677050732796,False,False
ISIC_0030477,nv,nv,0.95242167,0.13902870928297856,False,False
ISIC_0032467,nv,nv,0.9468825,0.154432871837684,False,False
ISIC_0031086,nv,nv,0.9209142,0.2136939271697701,False,False
ISIC_0024555,nv,nv,0.9602251,0.12223264049515342,False,False
ISIC_0026144,nv,nv,0.91029465,0.2362824351193133,False,False
ISIC_0028177,nv,nv,0.94526076,0.15810773218573734,False,False
ISIC_0030502,nv,nv,0.9355498,0.18109639996780091,False,False
ISIC_0028554,nv,nv,0.93572676,0.18038350040089343,False,False
ISIC_0032088,nv,nv,0.94710547,0.15023879001680052,False,False
ISIC_0026529,nv,nv,0.923242,0.2084066193459343,False,False
ISIC_0026364,nv,nv,0.901526,0.25297959728594976,False,False
ISIC_0029689,nv,nv,0.9438845,0.1583586437953585,False,False
ISIC_0028798,nv,nv,0.8881807,0.2712362004533093,False,False
ISIC_0024816,nv,nv,0.945463,0.15738435690980337,False,False
ISIC_0028912,nv,nv,0.914126,0.22873036783306347,False,False
ISIC_0031978,nv,nv,0.90001905,0.25814487228884553,False,False
ISIC_0026292,nv,nv,0.9200524,0.21327895738019034,False,False
ISIC_0025527,nv,nv,0.8433759,0.3663338599660618,True,False
ISIC_0029492,nv,nv,0.8536674,0.3435057890916762,False,False
ISIC_0024822,nv,nv,0.89818,0.25950812347578306,False,False
ISIC_0025109,nv,nv,0.9445346,0.1575799034782977,False,False
ISIC_0027579,nv,nv,0.73716676,0.5117821878849449,True,False
ISIC_0031167,nv,nv,0.8975864,0.2611133574150868,False,False
ISIC_0030556,nv,nv,0.92553604,0.20117475037637553,False,False
ISIC_0025481,nv,nv,0.87309974,0.3048941940944769,False,False
ISIC_0026253,nv,nv,0.8648311,0.2989421228930176,False,False
ISIC_0030560,nv,nv,0.9145496,0.2233321767733333,False,False
ISIC_0024957,nv,nv,0.9347579,0.1838064076945686,False,False
ISIC_0029219,nv,nv,0.9382423,0.1741386760151633,False,False
ISIC_0029117,nv,nv,0.88596416,0.2842609680455083,False,False
ISIC_0027009,nv,nv,0.93856305,0.17477172127378998,False,False
ISIC_0028088,nv,nv,0.9474743,0.15386673940469578,False,False
ISIC_0026832,nv,nv,0.94396657,0.15875875768178668,False,False
ISIC_0030380,nv,nv,0.9478841,0.14914208742620344,False,False
ISIC_0025944,nv,nv,0.9510009,0.14449937264550597,False,False
ISIC_0028561,nv,nv,0.9474813,0.15328873756455036,False,False
ISIC_0027357,nv,nv,0.9130393,0.23020637073031242,False,False
ISIC_0028769,nv,nv,0.9251985,0.20083551506214073,False,False
ISIC_0025007,nv,nv,0.8955103,0.26530498877771846,False,False
ISIC_0028083,nv,nv,0.9083993,0.23909517830828805,False,False
ISIC_0029688,nv,nv,0.96005124,0.12189637636154894,False,False
ISIC_0030896,nv,nv,0.954485,0.13359855505842635,False,False
ISIC_0026791,nv,nv,0.95145136,0.14175530354903815,False,False
ISIC_0029748,nv,nv,0.9402791,0.17002752689073947,False,False
ISIC_0025437,nv,nv,0.8612567,0.3243852921830055,False,False
ISIC_0032361,nv,nv,0.93608284,0.1795301742607932,False,False
ISIC_0030775,nv,nv,0.8916855,0.27497072945979417,False,False
ISIC_0025379,nv,nv,0.9493523,0.147807292185715,False,False
ISIC_0031998,nv,nv,0.93632555,0.17992449893960147,False,False
ISIC_0029128,nv,nv,0.9153128,0.2224284477700662,False,False
ISIC_0029264,nv,nv,0.9347926,0.18035793905825426,False,False
ISIC_0025792,nv,nv,0.92539006,0.20432389553723143,False,False
ISIC_0024977,nv,nv,0.9391292,0.17225047540923197,False,False
ISIC_0029844,nv,nv,0.9377921,0.1747415346912005,False,False
ISIC_0026691,nv,nv,0.9324674,0.18478455405187033,False,False
ISIC_0028246,nv,nv,0.9343134,0.18474069084916295,False,False
ISIC_0032052,nv,nv,0.90958494,0.23488040543054084,False,False
ISIC_0030373,nv,nv,0.94474506,0.16026879131800761,False,False
ISIC_0032183,nv,nv,0.8796092,0.2972489787639302,False,False
ISIC_0031240,nv,nv,0.93965936,0.1718044613766746,False,False
ISIC_0025549,nv,nv,0.94271445,0.164701072996331,False,False
ISIC_0032272,nv,nv,0.92022175,0.21488311924400888,False,False
ISIC_0026261,nv,nv,0.91110444,0.23488052795345343,False,False
ISIC_0024919,nv,nv,0.9366019,0.1775066011518135,False,False
ISIC_0030781,nv,nv,0.9805493,0.06550936396314301,False,False
ISIC_0027542,nv,nv,0.9035903,0.2509019456264255,False,False
ISIC_0032413,nv,nv,0.8863662,0.2861182622467387,False,False
ISIC_0030154,nv,nv,0.9452858,0.1583680014828076,False,False
ISIC_0027200,nv,nv,0.9402193,0.17127399842661425,False,False
ISIC_0029906,nv,nv,0.9529829,0.1395699236186187,False,False
ISIC_0025649,nv,nv,0.8954465,0.26182153984985956,False,False
ISIC_0031275,nv,nv,0.9725079,0.08815252478938358,False,False
ISIC_0032120,nv,nv,0.9271646,0.20052585371593246,False,False
ISIC_0025736,nv,nv,0.9224159,0.20908919449197566,False,False
ISIC_0030131,nv,nv,0.88018733,0.29758064828831254,False,False
ISIC_0030409,nv,nv,0.933368,0.18480858385810214,False,False
ISIC_0025137,nv,nv,0.91485614,0.22737985902903532,False,False
ISIC_0025648,nv,nv,0.93803096,0.17291156309947778,False,False
ISIC_0032049,nv,nv,0.9106401,0.23653838548371472,False,False
ISIC_0027232,nv,nv,0.6204983,0.5860051593187412,True,False
ISIC_0025626,nv,nv,0.9385786,0.17371537466752737,False,False
ISIC_0031373,nv,nv,0.94540584,0.15907526499573593,False,False
ISIC_0028345,nv,nv,0.886454,0.285995678072692,False,False
ISIC_0028853,nv,nv,0.9467159,0.15565333788536148,False,False
ISIC_0026977,nv,nv,0.9014405,0.25599631049365945,False,False
ISIC_0025060,nv,nv,0.941119,0.16802406285478866,False,False
ISIC_0028927,nv,nv,0.9688158,0.09901364495278388,False,False
ISIC_0028241,nv,nv,0.90411806,0.2482729714909723,False,False
ISIC_0024858,nv,nv,0.9348217,0.18326500957455957,False,False
ISIC_0024731,nv,nv,0.94857466,0.1486162497160934,False,False
ISIC_0030342,nv,nv,0.9559177,0.1318894523199741,False,False
ISIC_0029542,nv,nv,0.9628564,0.1143407941992442,False,False
ISIC_0026946,nv,nv,0.9217125,0.212564219969594,False,False
ISIC_0024311,nv,nv,0.96155226,0.11760346449629719,False,False
ISIC_0029016,nv,nv,0.89697254,0.26038373347061067,False,False
ISIC_0028207,nv,nv,0.8211358,0.37442962267693175,True,False
ISIC_0028322,nv,nv,0.89766526,0.26098657683128385,False,False
ISIC_0026695,nv,nv,0.94219714,0.1660861792078019,False,False
ISIC_0026904,nv,nv,0.9575783,0.1291433309647204,False,False
ISIC_0026461,nv,nv,0.9656587,0.1068096859887294,False,False
ISIC_0028501,nv,nv,0.90973574,0.2382534918448839,False,False
ISIC_0030853,nv,nv,0.92276466,0.20957003566243684,False,False
ISIC_0028896,nv,nv,0.9203827,0.21457165068483988,False,False
ISIC_0031112,nv,nv,0.9120693,0.21810318985589056,False,False
ISIC_0029057,nv,nv,0.9481093,0.14395455919930847,False,False
ISIC_0025332,nv,nv,0.92567575,0.2028559025753931,False,False
ISIC_0030612,nv,nv,0.8706241,0.3038425799357131,False,False
ISIC_0026999,nv,nv,0.94017965,0.1696234922711084,False,False
ISIC_0029762,nv,nv,0.92482567,0.2060200567930413,False,False
ISIC_0028850,nv,nv,0.9479809,0.15219229533514256,False,False
ISIC_0024625,nv,nv,0.86236614,0.3252258299941041,False,False
ISIC_0032196,nv,nv,0.974626,0.08370430747474139,False,False
ISIC_0032213,nv,nv,0.9481374,0.15208037065449118,False,False
ISIC_0027205,nv,nv,0.92887676,0.1955942452227108,False,False
ISIC_0025059,nv,nv,0.8220352,0.37258016994210713,True,False
ISIC_0029024,nv,nv,0.87324053,0.30282119830563103,False,False
ISIC_0026165,nv,nv,0.9560312,0.13232523568933016,False,False
ISIC_0027013,nv,nv,0.9122425,0.23264289200081414,False,False
ISIC_0027376,nv,nv,0.92851096,0.19305203262473575,False,False
ISIC_0025071,nv,nv,0.8901326,0.2776872462162932,False,False
ISIC_0028249,nv,nv,0.955652,0.13335317229523583,False,False
ISIC_0031082,nv,nv,0.9329084,0.186737569278562,False,False
ISIC_0031492,nv,nv,0.89122367,0.26876724124169926,False,False
ISIC_0027132,nv,nv,0.9278899,0.1971589700240393,False,False
ISIC_0025998,nv,nv,0.8828871,0.27982352508949204,False,False
ISIC_0024719,nv,nv,0.9605421,0.12142268746611022,False,False
ISIC_0024648,nv,nv,0.96860003,0.1003877164444396,False,False
ISIC_0025258,nv,nv,0.93087965,0.19110840571622129,False,False
ISIC_0027081,nv,nv,0.91926956,0.21705266308797602,False,False
ISIC_0028363,nv,nv,0.9254491,0.20456569450522866,False,False
ISIC_0024735,nv,nv,0.8723322,0.31135890116221465,False,False
ISIC_0030327,nv,nv,0.8504141,0.3496937168998721,False,False
ISIC_0030213,nv,nv,0.93659884,0.17830085593268105,False,False
ISIC_0028140,nv,nv,0.8775824,0.30061348857439196,False,False
ISIC_0024686,nv,nv,0.9271797,0.19691634402638206,False,False
ISIC_0031767,nv,nv,0.892246,0.26141436558059333,False,False
ISIC_0026127,nv,nv,0.90739775,0.23578552813193868,False,False
ISIC_0031914,nv,nv,0.92564696,0.2040564280190465,False,False
ISIC_0027940,nv,nv,0.9569838,0.1281257245718825,False,False
ISIC_0031855,nv,nv,0.9270189,0.19124874039722958,False,False
ISIC_0026058,nv,nv,0.94006723,0.1704736634462094,False,False
ISIC_0031235,nv,nv,0.91689956,0.22268606750915168,False,False
ISIC_0029205,nv,nv,0.9194976,0.21484518308719805,False,False
ISIC_0026548,nv,nv,0.9339551,0.18247034127886202,False,False
ISIC_0026771,nv,nv,0.92403847,0.20509064392422244,False,False
ISIC_0029626,nv,nv,0.7862033,0.44901253579719064,True,False
ISIC_0025480,nv,nv,0.9557844,0.13146515547367338,False,False
ISIC_0024536,nv,nv,0.90374595,0.2492672755573719,False,False
ISIC_0029587,nv,nv,0.9081034,0.23962296106963546,False,False
ISIC_0026685,nv,nv,0.8987974,0.25346419072060905,False,False
ISIC_0029478,nv,nv,0.94806415,0.1523203164634355,False,False
ISIC_0032275,nv,nv,0.92446923,0.20564498352687383,False,False
ISIC_0031551,nv,nv,0.8745065,0.3033129133845846,False,False
ISIC_0024508,nv,nv,0.88306624,0.2894554494476928,False,False
ISIC_0024645,nv,nv,0.9330266,0.18612192227352317,False,False
ISIC_0026331,nv,nv,0.9363964,0.17634774881380494,False,False
ISIC_0028046,nv,nv,0.9337536,0.18518690398145327,False,False
ISIC_0029379,nv,nv,0.9302089,0.19077322897346607,False,False
ISIC_0025186,nv,nv,0.930792,0.1924761443048325,False,False
ISIC_0032503,nv,nv,0.94976324,0.14605607219605976,False,False
ISIC_0025762,nv,nv,0.91304785,0.23152770376578,False,False
ISIC_0025858,nv,nv,0.96435225,0.10938677167070052,False,False
ISIC_0024844,nv,nv,0.92408675,0.20587678156213088,False,False
ISIC_0031493,nv,nv,0.92418253,0.20624124128099522,False,False
ISIC_0032473,nv,nv,0.9388906,0.1708532394294146,False,False
ISIC_0031834,nv,nv,0.9499988,0.14729358424395142,False,False
ISIC_0028070,nv,nv,0.92677075,0.19872822817313363,False,False
ISIC_0030309,nv,nv,0.9210719,0.20788281857924606,False,False
ISIC_0026639,nv,nv,0.9451747,0.15928428908461523,False,False
ISIC_0031680,nv,nv,0.9080876,0.23979415620925246,False,False
ISIC_0029738,nv,nv,0.9415737,0.1651068229367383,False,False
ISIC_0031949,nv,nv,0.89127886,0.27626187591267226,False,False
ISIC_0027483,nv,nv,0.9219552,0.21050404314047788,False,False
ISIC_0032041,nv,nv,0.90433395,0.24729779631430088,False,False
ISIC_0032160,nv,nv,0.9545398,0.1365848978991777,False,False
ISIC_0028788,nv,nv,0.92626256,0.2000775730094922,False,False
ISIC_0025845,nv,nv,0.93825096,0.17421116363332462,False,False
ISIC_0031444,nv,nv,0.915634,0.22492891068557605,False,False
ISIC_0030100,nv,nv,0.8904102,0.2593665482502848,False,False
ISIC_0025991,nv,nv,0.8907379,0.26686029463014155,False,False
ISIC_0028134,nv,nv,0.8990701,0.2554394438559359,False,False
ISIC_0029631,nv,nv,0.9063373,0.24366114779961168,False,False
ISIC_0026428,nv,nv,0.89561677,0.26743615231931667,False,False
ISIC_0027521,nv,nv,0.9374609,0.1773144086480513,False,False
ISIC_0031179,nv,nv,0.929345,0.19414925593771132,False,False
ISIC_0031129,nv,nv,0.937296,0.17650587994786698,False,False
ISIC_0030043,nv,nv,0.9725748,0.08858146984868069,False,False
ISIC_0030671,nv,nv,0.9109905,0.2342697206034619,False,False
ISIC_0025203,nv,nv,0.94407684,0.1608392733143928,False,False
ISIC_0030686,nv,nv,0.9670137,0.10297541567371386,False,False
ISIC_0028781,nv,nv,0.90732884,0.24119673725113155,False,False
ISIC_0030506,nv,nv,0.90485096,0.2481586729288895,False,False
ISIC_0028093,nv,nv,0.90768707,0.24183534198691703,False,False
ISIC_0024677,nv,nv,0.93008906,0.19161370552310836,False,False
ISIC_0029237,nv,nv,0.95091575,0.1420630504747372,False,False
ISIC_0030716,nv,nv,0.94166017,0.1668663744844497,False,False
ISIC_0030476,nv,nv,0.9225294,0.20988586910036686,False,False
ISIC_0027330,nv,nv,0.89545375,0.2595546515518393,False,False
ISIC_0027243,nv,nv,0.939919,0.16690584217766788,False,False
ISIC_0026047,nv,nv,0.890792,0.27251157208119137,False,False
ISIC_0031549,nv,nv,0.9626777,0.11299122729010658,False,False
ISIC_0024766,nv,nv,0.90442336,0.2453105665642683,False,False
ISIC_0026405,nv,nv,0.9192173,0.21801586164994172,False,False
ISIC_0025163,nv,nv,0.89934844,0.2572685577872705,False,False
ISIC_0030419,nv,nv,0.8888237,0.2797961412185281,False,False
ISIC_0031280,nv,nv,0.94135696,0.16765765808468694,False,False
ISIC_0028244,nv,nv,0.93376917,0.1848166703703331,False,False
ISIC_0030994,nv,nv,0.8362974,0.37042199009828275,True,False
ISIC_0028624,nv,nv,0.91433245,0.22773770251061978,False,False
ISIC_0028125,nv,nv,0.9299212,0.19358339918127643,False,False
ISIC_0031843,nv,nv,0.92056984,0.21416433857729703,False,False
ISIC_0031252,nv,nv,0.9005205,0.2555413063423908,False,False
ISIC_0029262,nv,nv,0.94109833,0.16836048014203386,False,False
ISIC_0025291,nv,nv,0.923835,0.20541787199302336,False,False
ISIC_0025802,nv,nv,0.95092386,0.14548689200562087,False,False
ISIC_0032295,nv,nv,0.9374373,0.17674643837137424,False,False
ISIC_0025552,nv,nv,0.92324656,0.20484572062195414,False,False
ISIC_0026616,nv,nv,0.9213325,0.21249661795257221,False,False
ISIC_0026459,nv,nv,0.89537746,0.26756945724821507,False,False
ISIC_0024530,nv,nv,0.915291,0.2237454465575009,False,False
ISIC_0029718,nv,nv,0.974795,0.08318419005311292,False,False
ISIC_0030879,nv,nv,0.930383,0.17516662793643303,False,False
ISIC_0027386,nv,nv,0.90806645,0.24012842934552733,False,False
ISIC_0025435,nv,nv,0.8924097,0.2714755489630547,False,False
ISIC_0029957,nv,nv,0.8787714,0.2984719718466799,False,False
ISIC_0027383,nv,nv,0.90027523,0.25715831779666726,False,False
ISIC_0031397,nv,nv,0.9652381,0.10829944208291661,False,False
ISIC_0029180,nv,nv,0.92112887,0.21094964365820526,False,False
ISIC_0026450,nv,nv,0.91897434,0.21849757579615514,False,False
ISIC_0029154,nv,nv,0.9122167,0.22989885353507447,False,False
ISIC_0024390,nv,nv,0.931579,0.19027736343084847,False,False
ISIC_0030992,nv,nv,0.8815557,0.2935221380702104,False,False
ISIC_0030472,nv,nv,0.91089,0.23612441119279975,False,False
ISIC_0026035,nv,nv,0.9247842,0.20633365418781657,False,False
ISIC_0031772,nv,nv,0.9232669,0.20717138928728965,False,False
ISIC_0027556,nv,nv,0.92104447,0.21388022325836387,False,False
ISIC_0025757,nv,nv,0.8909961,0.2754138642039057,False,False
ISIC_0031641,nv,nv,0.87559736,0.301809587877828,False,False
ISIC_0025037,nv,nv,0.9255986,0.20188003820733835,False,False
ISIC_0025646,nv,nv,0.89913756,0.25125510260660333,False,False
ISIC_0028330,nv,nv,0.8748509,0.30645513600087915,False,False
ISIC_0030696,nv,nv,0.8990383,0.22463177730718017,False,False
ISIC_0028801,nv,nv,0.9467332,0.15285421005504835,False,False
ISIC_0028722,nv,nv,0.8732076,0.2837660980015555,False,False
ISIC_0031487,nv,nv,0.8619029,0.32796853602316933,False,False
ISIC_0025342,nv,nv,0.7825967,0.4223854582335694,True,False
ISIC_0028713,nv,nv,0.9625383,0.11581262365978302,False,False
ISIC_0029477,nv,nv,0.9691458,0.0965594344367769,False,False
